article_id,source_url,title,author,publish_date,brand,product_name,product_category,product_subcategory,review_type,manual_sentiment,modeling_sentiment,is_positive,label_confidence,transformer_negative_probability,transformer_neutral_probability,transformer_positive_probability,transformer_average_chunk_confidence,transformer_minimum_chunk_confidence,transformer_maximum_chunk_confidence,transformer_chunk_count,transformer_raw_label,transformer_sentiment,transformer_confidence,transformer_binary,transformer_is_positive,three_class_correct,binary_correct
PB0001,https://www.pinkbike.com/news/pinkbike-content-submission-guide.html,Pinkbike Content Submission Guide,Brian Park,2017-11-29T14:38:00-08:00,,,Protective Gear,Helmet,Product Review,Positive,Positive,1,High,0.11650239083295068,0.6715531468391418,0.2119444478303194,0.7094252864519756,0.506707489490509,0.9205538630485535,15,Neutral,Mixed,0.6715531468391418,Not Positive,0,False,False
PB0002,https://www.pinkbike.com/news/review-rad-racks-rad4-double-folding-bike-rack.html,Review: Rad Racks Rad4 Double-Folding Bike Rack,Matt Beer,2023-07-04T08:00:00-07:00,,,Component,E-Bike,Value Comparison,Positive,Positive,1,High,0.10832500510150567,0.7088538855314255,0.18282108753919601,0.7088538855314255,0.5863392353057861,0.8518486618995667,8,Neutral,Mixed,0.7088538855314255,Not Positive,0,False,False
PB0003,https://www.pinkbike.com/news/review-giant-roost-and-rail-helmets.html,Review: Giant Roost and Rail Helmets,Matt Beer,2023-07-20T13:52:00-07:00,Giant,Roost and Rail,Protective Gear,Helmet,Product Review,Positive,Positive,1,High,0.11522875925792116,0.6464994038854327,0.23827184523854936,0.6622970700263977,0.4900652766227722,0.9026631116867065,7,Neutral,Mixed,0.6464994038854327,Not Positive,0,False,False
PB0004,https://www.pinkbike.com/news/review-devinci-chainsaw-primed-for-the-bike-park-2023.html,Review: Devinci Chainsaw - Primed for the Bike Park,Matt Beer,2023-07-24T09:00:00-07:00,Devinci,Chainsaw,Component,Downhill Bike,First Ride,Positive,Positive,1,High,0.09514389233663678,0.6927962783310149,0.21205983186761537,0.7341463797622256,0.5146426558494568,0.9019137024879456,18,Neutral,Mixed,0.6927962783310149,Not Positive,0,False,False
PB0005,https://www.pinkbike.com/news/review-cannondale-habit-carbon-lt1.html,Review: Cannondale Habit Carbon LT1,Henry Quinney,2023-07-31T08:00:00-07:00,Cannondale,Habit,Component,Downhill Bike,Product Review,Mixed,Not Positive,0,Medium,0.048356859013438225,0.3765680951376756,0.5750750472976102,0.6763052079412673,0.49382609128952026,0.88493812084198,18,Positive,Positive,0.5750750472976102,Positive,1,False,False
PB0006,https://www.pinkbike.com/news/review-propain-tyee-cf-2023.html,Review: 2023 Propain Tyee CF,Mike Kazimer,2023-08-07T08:00:00-07:00,Propain,Tyee,Protective Gear,Enduro Bike,First Ride,Positive,Positive,1,High,0.050587123259902,0.6147961272643163,0.3346167481862582,0.6681148065970495,0.4873029887676239,0.8479865789413452,13,Neutral,Mixed,0.6147961272643163,Not Positive,0,False,False
PB0007,https://www.pinkbike.com/news/review-cane-creek-db-inline-coil-shock-2023.html,Review: Cane Creek Coil IL Shock,Mike Kazimer,2023-08-11T11:02:00-07:00,Cane Creek,Db Il,Component,Trail Bike,Value Comparison,Positive,Positive,1,High,0.03300822699176414,0.6963329911231995,0.2706587697778429,0.6963329911231995,0.5184890627861023,0.8230816125869751,7,Neutral,Mixed,0.6963329911231995,Not Positive,0,False,False
PB0008,https://www.pinkbike.com/news/review-formula-cura-4-brakes.html,Review: Formula Cura 4 Brakes,Matt Beer,2023-08-16T08:00:00-07:00,Formula,,Component,Enduro Bike,Product Review,Positive,Positive,1,High,0.08371813390403986,0.6559828341007232,0.2602990411221981,0.6877164661884307,0.5112645030021667,0.8579597473144531,10,Neutral,Mixed,0.6559828341007232,Not Positive,0,False,False
PB0009,https://www.pinkbike.com/news/review-reserve-30hd-al-vs-race-face-turbine-wheels.html,Review: Reserve 30|HD AL vs Race Face Turbine Wheels,Mike Kazimer,2023-08-18T09:07:00-07:00,Race Face,,Component,Enduro Bike,Value Comparison,Positive,Positive,1,High,0.06934924744483498,0.7066988514529334,0.2239518840279844,0.7736857732137045,0.6340640783309937,0.928339958190918,9,Neutral,Mixed,0.7066988514529334,Not Positive,0,False,False
PB0010,https://www.pinkbike.com/news/review-hope-hb916-better-late-than-never.html,Review: Hope HB.916 - Better Late Than Never,Seb Stott,2023-08-21T08:52:00-07:00,Hope,Hb916,Component,Enduro Bike,Product Review,Mixed,Not Positive,0,Medium,0.11642053247870583,0.6452278353666004,0.23835162406689242,0.6886482960299442,0.5289680361747742,0.9176165461540222,19,Neutral,Mixed,0.6452278353666004,Not Positive,0,True,True
PB0011,https://www.pinkbike.com/news/review-vittoria-mazza-enduro-race-tires-a-compound-too-far.html,Review: Vittoria Mazza Enduro Race Tires - A Compound Too Far?,Henry Quinney,2023-08-23T08:00:00-07:00,Vittoria,Mazza,Protective Gear,Enduro Bike,Value Comparison,Mixed,Not Positive,0,Medium,0.16105435373769564,0.4568888003175909,0.3820568478920243,0.6361941180445931,0.43043097853660583,0.7308936715126038,11,Neutral,Mixed,0.4568888003175909,Not Positive,0,True,True
PB0012,https://www.pinkbike.com/news/rockshox-vivid-review-shock-week-2023.html,Review: RockShox Vivid - Shock Week 2023,Dario DiGiulio,2023-08-23T11:20:00-07:00,RockShox,Vivid,Component,Rear Shock,Long-Term Review,Positive,Positive,1,High,0.030130868311971426,0.419446063041687,0.5504230499267578,0.6725634455680847,0.5018811821937561,0.8739117383956909,5,Positive,Positive,0.5504230499267578,Positive,1,True,True
PB0013,https://www.pinkbike.com/news/review-dvo-topaz-x-shock-week-2023.html,Review: DVO Topaz X - Shock Week 2023,Matt Beer,2023-08-24T10:15:00-07:00,DVO,Topaz X,Component,E-Bike,Product Review,Positive,Positive,1,High,0.08046161899498354,0.5299573391675949,0.38958103582262993,0.5747631192207336,0.517949104309082,0.6554940938949585,6,Neutral,Mixed,0.5299573391675949,Not Positive,0,False,False
PB0014,https://www.pinkbike.com/news/review-marzocchi-bomber-air-shock-week-2023.html,Review: Marzocchi Bomber Air - Shock Week 2023,Matt Beer,2023-08-25T08:00:00-07:00,Marzocchi,Bomber Air,Component,Enduro Bike,Group Test,Positive,Positive,1,High,0.09350437636021525,0.686216726899147,0.22027887031435966,0.686216726899147,0.5704979300498962,0.8018611669540405,4,Neutral,Mixed,0.686216726899147,Not Positive,0,False,False
PB0015,https://www.pinkbike.com/news/wtb-develops-new-750d-wheel-size.html,WTB Develops New 750d Wheel Size,Dario DiGiulio,2023-08-28T09:14:00-07:00,WTB,Develops New 750d Wheel Size,Component,Gravel Bike,Value Comparison,Mixed,Not Positive,0,Medium,0.07785259280353785,0.7923751473426819,0.12977227568626404,0.7923751473426819,0.7644568085670471,0.8202934861183167,2,Neutral,Mixed,0.7923751473426819,Not Positive,0,True,True
PB0016,https://www.pinkbike.com/news/review-chromag-darco.html,Review: Chromag Darco - A Very Big Little Bike,Dario DiGiulio,2023-08-29T12:05:00-07:00,Chromag,Darco,Protective Gear,Enduro Bike,Value Comparison,Positive,Positive,1,High,0.06570962286787108,0.6175906267017126,0.31669974443502724,0.6861706767231226,0.49200519919395447,0.9270045757293701,16,Neutral,Mixed,0.6175906267017126,Not Positive,0,False,False
PB0017,https://www.pinkbike.com/news/review-orbea-oiz-m-pro-dont-call-it-downcountry-2023.html,Review: 2023 Orbea Oiz M-Pro - Don't Call it Downcountry,Mike Kazimer,2023-09-04T08:00:00-07:00,Orbea,Oiz,Component,Enduro Bike,Value Comparison,Positive,Positive,1,High,0.07291917472944728,0.6275131798216275,0.29956764275474207,0.6753219451223101,0.5211334228515625,0.821459174156189,14,Neutral,Mixed,0.6275131798216275,Not Positive,0,False,False
PB0018,https://www.pinkbike.com/news/review-scor-2030-the-trail-bike-you-didnt-know-you-wanted.html,Review: Scor 2030 - The Trail Bike You Didn't Know You Wanted,Mike Kazimer,2023-09-05T08:00:00-07:00,Scor,2030,Protective Gear,Enduro Bike,First Ride,Positive,Positive,1,High,0.04058295880843486,0.5338001347013882,0.4256168800805296,0.7080309178147998,0.5190613865852356,0.877551794052124,14,Neutral,Mixed,0.5338001347013882,Not Positive,0,False,False
PB0019,https://www.pinkbike.com/news/review-racer-gloves-and-joint-protection.html,Review: Racer Gloves &amp; Joint Protection,Matt Beer,2023-09-08T06:00:00-07:00,Racer,Gloves &amp; Joint Protection,Protective Gear,Knee Pads,Product Review,Positive,Positive,1,High,0.05208700569346547,0.6726586848497391,0.27525432631373403,0.6755618333816529,0.5053499341011047,0.8173843622207642,10,Neutral,Mixed,0.6726586848497391,Not Positive,0,False,False
PB0020,https://www.pinkbike.com/news/review-prime-rocket-another-carbon-downhill-spaceship-from-eastern-europe.html,Review: Prime Rocket - Another Carbon Downhill Spaceship from Eastern Europe,Matt Beer,2023-09-11T08:00:00-07:00,Prime,Rocket,Component,Downhill Bike,Value Comparison,Positive,Positive,1,High,0.10660406161720554,0.5802835643291473,0.3131123770028353,0.723081378142039,0.5099830627441406,0.8964488506317139,15,Neutral,Mixed,0.5802835643291473,Not Positive,0,False,False
PB0021,https://www.pinkbike.com/news/review-specialized-dissident-2-helmet-downhill-safety-packed-into-an-enduro-weight.html,Review: Specialized Dissident 2 Helmet - Downhill Safety at an Enduro Weight,Matt Beer,2023-09-13T09:20:00-07:00,Specialized,Dissident,Protective Gear,Helmet,Product Review,Positive,Positive,1,High,0.07375659898389131,0.6668807516495386,0.25936264482637245,0.7116863777240118,0.49650654196739197,0.8764285445213318,6,Neutral,Mixed,0.6668807516495386,Not Positive,0,False,False
PB0022,https://www.pinkbike.com/news/review-factor-lando-xc.html,Review: Factor Lando XC,Henry Quinney,2023-09-18T08:00:00-07:00,Factor,Lando,Component,Downhill Bike,Product Review,Positive,Positive,1,High,0.15636577722616493,0.4978884689509869,0.3457457546144724,0.630535227060318,0.4944955110549927,0.8480884432792664,20,Neutral,Mixed,0.4978884689509869,Not Positive,0,False,False
PB0023,https://www.pinkbike.com/news/review-goodyear-newton-mtr-and-mtf-tires.html,Review: Goodyear Newton MTR &amp; MTF Tires,Dario DiGiulio,2023-09-19T09:01:00-07:00,Goodyear,Newton,Component,Enduro Bike,Value Comparison,Positive,Positive,1,High,0.06655276380479336,0.5604780174791812,0.37296920269727707,0.7497904777526856,0.6459150910377502,0.9266256093978882,10,Neutral,Mixed,0.5604780174791812,Not Positive,0,False,False
PB0024,https://www.pinkbike.com/news/review-how-canyons-kis-could-change-mountain-biking-and-why-it-probably-wont.html,"Review: How Canyon's KIS Could Change Mountain Biking, and Why It Probably Won't",Henry Quinney,2023-09-20T17:00:00-07:00,Canyon,"How KIS Could Change Mountain Biking, and Why It Probably Won't",Component,Downhill Bike,First Ride,Negative,Not Positive,0,Medium,0.22127656123484485,0.5624252408742905,0.21629820275120437,0.685637578368187,0.49814391136169434,0.8839517831802368,16,Neutral,Mixed,0.5624252408742905,Not Positive,0,False,True
PB0025,https://www.pinkbike.com/news/review-transx-edp01-wireless-electronic-dropper-post.html,Review: TranzX EDP01 Wireless Electronic Dropper Post,Mike Kazimer,2023-09-21T08:30:00-07:00,TranzX,Edp01,Component,Tire,Product Review,Mixed,Not Positive,0,Medium,0.04645022586919367,0.6853578140338262,0.26819195474187535,0.6853578140338262,0.4931778609752655,0.9356449246406555,6,Neutral,Mixed,0.6853578140338262,Not Positive,0,True,True
PB0026,https://www.pinkbike.com/news/review-five-lightweight-full-face-helmets.html,Review: Five Lightweight Full Face Helmets,Henry Quinney,2023-09-26T07:45:00-07:00,Lazer,,Protective Gear,Helmet,Value Comparison,Mixed,Not Positive,0,Medium,0.08803207321713367,0.5235502377152443,0.38841768230001134,0.6904389301935832,0.507035493850708,0.8854948282241821,15,Neutral,Mixed,0.5235502377152443,Not Positive,0,True,True
PB0027,https://www.pinkbike.com/news/review-reeb-steezl.html,Review: Reeb Steezl - US Made &amp; Super Capable,Dario DiGiulio,2023-10-03T10:57:00-07:00,Reeb,Steezl,Component,Enduro Bike,Product Review,Positive,Positive,1,High,0.048139447027719336,0.4688561003851263,0.4830044441317257,0.690499628845014,0.5001561641693115,0.9385196566581726,19,Positive,Positive,0.4830044441317257,Positive,1,True,True
