article_id,source_url,title,author,publish_date,brand,product_name,product_category,product_subcategory,review_type,manual_sentiment,modeling_sentiment,is_positive,label_confidence,transformer_negative_chunk_count,transformer_mixed_chunk_count,transformer_positive_chunk_count,transformer_total_chunk_count,transformer_negative_probability,transformer_neutral_probability,transformer_positive_probability,transformer_majority_vote_sentiment,transformer_majority_vote_binary,transformer_positive_chunk_share,transformer_mixed_chunk_share,transformer_negative_chunk_share,three_class_correct,binary_correct
PB0001,https://www.pinkbike.com/news/pinkbike-content-submission-guide.html,Pinkbike Content Submission Guide,Brian Park,2017-11-29T14:38:00-08:00,,,Protective Gear,Helmet,Product Review,Positive,Positive,1,High,1,13,1,15,0.11650239083295062,0.6715531468391418,0.21194444783031938,Mixed,Not Positive,0.06666666666666667,0.8666666666666667,0.06666666666666667,False,False
PB0002,https://www.pinkbike.com/news/review-rad-racks-rad4-double-folding-bike-rack.html,Review: Rad Racks Rad4 Double-Folding Bike Rack,Matt Beer,2023-07-04T08:00:00-07:00,,,Component,E-Bike,Value Comparison,Positive,Positive,1,High,0,8,0,8,0.10832500510150561,0.7088538855314255,0.182821087539196,Mixed,Not Positive,0.0,1.0,0.0,False,False
PB0003,https://www.pinkbike.com/news/review-giant-roost-and-rail-helmets.html,Review: Giant Roost and Rail Helmets,Matt Beer,2023-07-20T13:52:00-07:00,Giant,Roost and Rail,Protective Gear,Helmet,Product Review,Positive,Positive,1,High,1,5,1,7,0.11522875925792112,0.6464994038854327,0.23827184523854933,Mixed,Not Positive,0.14285714285714285,0.7142857142857143,0.14285714285714285,False,False
PB0004,https://www.pinkbike.com/news/review-devinci-chainsaw-primed-for-the-bike-park-2023.html,Review: Devinci Chainsaw - Primed for the Bike Park,Matt Beer,2023-07-24T09:00:00-07:00,Devinci,Chainsaw,Component,Downhill Bike,First Ride,Positive,Positive,1,High,0,15,3,18,0.09514389233663674,0.6927962783310149,0.21205983186761534,Mixed,Not Positive,0.16666666666666666,0.8333333333333334,0.0,False,False
PB0005,https://www.pinkbike.com/news/review-cannondale-habit-carbon-lt1.html,Review: Cannondale Habit Carbon LT1,Henry Quinney,2023-07-31T08:00:00-07:00,Cannondale,Habit,Component,Downhill Bike,Product Review,Mixed,Not Positive,0,Medium,0,6,12,18,0.048356859013438176,0.37656809513767553,0.5750750472976102,Positive,Positive,0.6666666666666666,0.3333333333333333,0.0,False,False
PB0006,https://www.pinkbike.com/news/review-propain-tyee-cf-2023.html,Review: 2023 Propain Tyee CF,Mike Kazimer,2023-08-07T08:00:00-07:00,Propain,Tyee,Protective Gear,Enduro Bike,First Ride,Positive,Positive,1,High,0,11,2,13,0.050587123259901966,0.6147961272643163,0.3346167481862582,Mixed,Not Positive,0.15384615384615385,0.8461538461538461,0.0,False,False
PB0007,https://www.pinkbike.com/news/review-cane-creek-db-inline-coil-shock-2023.html,Review: Cane Creek Coil IL Shock,Mike Kazimer,2023-08-11T11:02:00-07:00,Cane Creek,Db Il,Component,Trail Bike,Value Comparison,Positive,Positive,1,High,0,7,0,7,0.03300822699176408,0.6963329911231995,0.2706587697778429,Mixed,Not Positive,0.0,1.0,0.0,False,False
PB0008,https://www.pinkbike.com/news/review-formula-cura-4-brakes.html,Review: Formula Cura 4 Brakes,Matt Beer,2023-08-16T08:00:00-07:00,Formula,,Component,Enduro Bike,Product Review,Positive,Positive,1,High,0,8,2,10,0.0837181339040398,0.6559828341007232,0.26029904112219804,Mixed,Not Positive,0.2,0.8,0.0,False,False
PB0009,https://www.pinkbike.com/news/review-reserve-30hd-al-vs-race-face-turbine-wheels.html,Review: Reserve 30|HD AL vs Race Face Turbine Wheels,Mike Kazimer,2023-08-18T09:07:00-07:00,Race Face,,Component,Enduro Bike,Value Comparison,Positive,Positive,1,High,0,8,1,9,0.06934924744483494,0.7066988514529334,0.2239518840279844,Mixed,Not Positive,0.1111111111111111,0.8888888888888888,0.0,False,False
PB0010,https://www.pinkbike.com/news/review-hope-hb916-better-late-than-never.html,Review: Hope HB.916 - Better Late Than Never,Seb Stott,2023-08-21T08:52:00-07:00,Hope,Hb916,Component,Enduro Bike,Product Review,Mixed,Not Positive,0,Medium,1,15,3,19,0.1164205324787058,0.6452278353666004,0.23835162406689236,Mixed,Not Positive,0.15789473684210525,0.7894736842105263,0.05263157894736842,True,True
